4780,4780,4780
4327,4327,4327
2691,2691,2691
3661,3661,3661
2152,2152,2152
74,74,74
1764,1764,1764
4318,4318,4318
422,422,422
228,228,228
130,130,130
5481,5481,5481
3581,3581,3581
1468,1468,1468
254,254,254
1946,1946,1946
5651,5651,5651
7439,7439,7439
3966,3966,3966
1817,1817,1817
6496,6496,6496
9059,9059,9059
276,276,276
8444,8444,8444
7032,7032,7032
993,993,993
352,352,352
4484,4484,4484
435,435,435
1364,1364,1364
2904,2904,2904
9833,9833,9833
3639,3639,3639
2776,2776,2776
6726,6726,6726
8873,8873,8873
6439,6439,6439
8707,8707,8707
8968,8968,8968
5172,5172,5172
471,471,471
5091,5091,5091
6800,6800,6800
3682,3682,3682
9891,9891,9891
5422,5422,5422
6950,6950,6950
2510,2510,2510
447,447,447
3660,3660,3660
474,474,474
6913,6913,6913
649,649,649
1631,1631,1631
3723,3723,3723
5728,5728,5728
6902,6902,6902
350,350,350
5881,5881,5881
8239,8239,8239
1314,1314,1314
526,526,526
65,65,65
3786,3786,3786
9913,9913,9913
5056,5056,5056
771,771,771
5273,5273,5273
4756,4756,4756
796,796,796
2782,2782,2782
939,939,939
3531,3531,3531
9993,9993,9993
8731,8731,8731
8451,8451,8451
4389,4389,4389
3894,3894,3894
4085,4085,4085
2969,2969,2969
1148,1148,1148
3580,3580,3580
2390,2390,2390
7955,7955,7955
6050,6050,6050
9961,9961,9961
9452,9452,9452
9936,9936,9936
9184,9184,9184
4597,4597,4597
3956,3956,3956
5539,5539,5539
5970,5970,5970
9143,9143,9143
3053,3053,3053
7179,7179,7179
7661,7661,7661
748,748,748
8522,8522,8522
1383,1383,1383
1735,1735,1735
6081,6081,6081
1573,1573,1573
1724,1724,1724
5093,5093,5093
3687,3687,3687
1069,1069,1069
2853,2853,2853
830,830,830
9324,9324,9324
3006,3006,3006
2831,2831,2831
4171,4171,4171
3947,3947,3947
4593,4593,4593
6570,6570,6570
7408,7408,7408
7915,7915,7915
1150,1150,1150
3128,3128,3128
3292,3292,3292
376,376,376
336,336,336
850,850,850
6093,6093,6093
3379,3379,3379
2787,2787,2787
1411,1411,1411
8169,8169,8169
5302,5302,5302
3275,3275,3275
3788,3788,3788
3049,3049,3049
433,433,433
5016,5016,5016
9693,9693,9693
6116,6116,6116
5860,5860,5860
6625,6625,6625
8467,8467,8467
9030,9030,9030
6586,6586,6586
2234,2234,2234
5369,5369,5369
1462,1462,1462
38,38,38
5925,5925,5925
538,538,538
5578,5578,5578
8100,8100,8100
785,785,785
6954,6954,6954
5715,5715,5715
9825,9825,9825
2753,2753,2753
4418,4418,4418
6143,6143,6143
98,98,98
8801,8801,8801
8757,8757,8757
5593,5593,5593
6705,6705,6705
7167,7167,7167
134,134,134
6424,6424,6424
3997,3997,3997
6933,6933,6933
8780,8780,8780
78,78,78
2993,2993,2993
8941,8941,8941
37,37,37
4284,4284,4284
9613,9613,9613
4109,4109,4109
9422,9422,9422
590,590,590
8986,8986,8986
4124,4124,4124
1244,1244,1244
457,457,457
6739,6739,6739
5652,5652,5652
3649,3649,3649
351,351,351
543,543,543
4431,4431,4431
420,420,420
3834,3834,3834
3243,3243,3243
3276,3276,3276
8193,8193,8193
7166,7166,7166
1165,1165,1165
6350,6350,6350
9948,9948,9948
5282,5282,5282
2902,2902,2902
3607,3607,3607
167,167,167
6278,6278,6278
5159,5159,5159
4016,4016,4016
5059,5059,5059
1121,1121,1121
371,371,371
1278,1278,1278
7547,7547,7547
2427,2427,2427
4503,4503,4503
9333,9333,9333
6630,6630,6630
6405,6405,6405
2067,2067,2067
1921,1921,1921
3708,3708,3708
7780,7780,7780
1207,1207,1207
4113,4113,4113
6088,6088,6088
353,353,353
7825,7825,7825
8947,8947,8947
6488,6488,6488
4121,4121,4121
3515,3515,3515
2922,2922,2922
2,2,2
9558,9558,9558
9953,9953,9953
2791,2791,2791
9562,9562,9562
3249,3249,3249
8182,8182,8182
8303,8303,8303
6775,6775,6775
5681,5681,5681
6689,6689,6689
6148,6148,6148
5825,5825,5825
6803,6803,6803
5404,5404,5404
1986,1986,1986
5221,5221,5221
2835,2835,2835
2206,2206,2206
7887,7887,7887
6498,6498,6498
3978,3978,3978
7264,7264,7264
9863,9863,9863
8887,8887,8887
3986,3986,3986
3684,3684,3684
3960,3960,3960
5143,5143,5143
2057,2057,2057
3467,3467,3467
6645,6645,6645
647,647,647
9970,9970,9970
8116,8116,8116
618,618,618
1646,1646,1646
9657,9657,9657
6597,6597,6597
2800,2800,2800
5230,5230,5230
9989,9989,9989
9220,9220,9220
1626,1626,1626
8521,8521,8521
8231,8231,8231
1977,1977,1977
5839,5839,5839
1312,1312,1312
5841,5841,5841
1382,1382,1382
2370,2370,2370
4052,4052,4052
4004,4004,4004
9087,9087,9087
6268,6268,6268
7617,7617,7617
6947,6947,6947
3358,3358,3358
5291,5291,5291
9780,9780,9780
1708,1708,1708
2049,2049,2049
285,285,285
5862,5862,5862
3048,3048,3048
1714,1714,1714
7546,7546,7546
7883,7883,7883
779,779,779
8934,8934,8934
7140,7140,7140
6560,6560,6560
9652,9652,9652
9062,9062,9062
3084,3084,3084
2757,2757,2757
6364,6364,6364
5704,5704,5704
9499,9499,9499
264,264,264
9486,9486,9486
6429,6429,6429
7874,7874,7874
2738,2738,2738
1610,1610,1610
5272,5272,5272
8868,8868,8868
9872,9872,9872
2056,2056,2056
6738,6738,6738
3782,3782,3782
1003,1003,1003
9900,9900,9900
4776,4776,4776
6842,6842,6842
3701,3701,3701
9553,9553,9553
1317,1317,1317
9102,9102,9102
5089,5089,5089
7824,7824,7824
5152,5152,5152
613,613,613
4321,4321,4321
4724,4724,4724
553,553,553
6457,6457,6457
7992,7992,7992
8501,8501,8501
6461,6461,6461
143,143,143
8408,8408,8408
1329,1329,1329
8550,8550,8550
2228,2228,2228
8441,8441,8441
6834,6834,6834
1647,1647,1647
6,6,6
693,693,693
4447,4447,4447
5682,5682,5682
367,367,367
9091,9091,9091
1413,1413,1413
8044,8044,8044
4400,4400,4400
5788,5788,5788
1675,1675,1675
6924,6924,6924
22,22,22
9038,9038,9038
2192,2192,2192
7961,7961,7961
3773,3773,3773
4797,4797,4797
9801,9801,9801
6122,6122,6122
5786,5786,5786
8775,8775,8775
9345,9345,9345
9009,9009,9009
3439,3439,3439
2046,2046,2046
556,556,556
9429,9429,9429
9199,9199,9199
1727,1727,1727
3403,3403,3403
8695,8695,8695
5191,5191,5191
55,55,55
6531,6531,6531
6037,6037,6037
9272,9272,9272
5069,5069,5069
898,898,898
8721,8721,8721
4197,4197,4197
9397,9397,9397
3725,3725,3725
6161,6161,6161
2849,2849,2849
722,722,722
531,531,531
326,326,326
7868,7868,7868
8557,8557,8557
2362,2362,2362
2307,2307,2307
1365,1365,1365
729,729,729
1917,1917,1917
4660,4660,4660
6754,6754,6754
340,340,340
3237,3237,3237
148,148,148
5090,5090,5090
7594,7594,7594
3790,3790,3790
2999,2999,2999
5250,5250,5250
3612,3612,3612
9485,9485,9485
1290,1290,1290
9185,9185,9185
5506,5506,5506
555,555,555
1801,1801,1801
775,775,775
2670,2670,2670
4619,4619,4619
3809,3809,3809
9346,9346,9346
7063,7063,7063
2962,2962,2962
9459,9459,9459
5779,5779,5779
8790,8790,8790
8598,8598,8598
9418,9418,9418
7521,7521,7521
9455,9455,9455
6397,6397,6397
9570,9570,9570
9312,9312,9312
5604,5604,5604
4830,4830,4830
6372,6372,6372
8961,8961,8961
1858,1858,1858
5857,5857,5857
9334,9334,9334
9286,9286,9286
2129,2129,2129
3887,3887,3887
3227,3227,3227
2232,2232,2232
2709,2709,2709
8403,8403,8403
1959,1959,1959
1861,1861,1861
4840,4840,4840
8772,8772,8772
3076,3076,3076
4330,4330,4330
6181,6181,6181
7742,7742,7742
6003,6003,6003
7498,7498,7498
169,169,169
2545,2545,2545
9112,9112,9112
4315,4315,4315
9141,9141,9141
918,918,918
8792,8792,8792
7021,7021,7021
8709,8709,8709
7968,7968,7968
5945,5945,5945
2899,2899,2899
1076,1076,1076
9190,9190,9190
4735,4735,4735
6188,6188,6188
4202,4202,4202
3071,3071,3071
2755,2755,2755
40,40,40
5322,5322,5322
8396,8396,8396
277,277,277
3078,3078,3078
6568,6568,6568
5577,5577,5577
5347,5347,5347
1051,1051,1051
3220,3220,3220
434,434,434
9589,9589,9589
6315,6315,6315
8123,8123,8123
8121,8121,8121
6281,6281,6281
192,192,192
9859,9859,9859
6841,6841,6841
7935,7935,7935
2984,2984,2984
679,679,679
7486,7486,7486
4310,4310,4310
562,562,562
5771,5771,5771
8386,8386,8386
8398,8398,8398
4549,4549,4549
5314,5314,5314
2323,2323,2323
1226,1226,1226
476,476,476
8194,8194,8194
1444,1444,1444
9193,9193,9193
744,744,744
3016,3016,3016
5629,5629,5629
6886,6886,6886
3443,3443,3443
9784,9784,9784
812,812,812
8632,8632,8632
6332,6332,6332
2140,2140,2140
8095,8095,8095
5259,5259,5259
9757,9757,9757
6502,6502,6502
7068,7068,7068
463,463,463
3206,3206,3206
4592,4592,4592
1791,1791,1791
5133,5133,5133
609,609,609
7884,7884,7884
5418,5418,5418
745,745,745
5960,5960,5960
7540,7540,7540
7653,7653,7653
9164,9164,9164
7713,7713,7713
3733,3733,3733
636,636,636
2173,2173,2173
8714,8714,8714
3536,3536,3536
8915,8915,8915
7373,7373,7373
3867,3867,3867
9109,9109,9109
4457,4457,4457
6394,6394,6394
3974,3974,3974
6700,6700,6700
7355,7355,7355
4406,4406,4406
2722,2722,2722
7771,7771,7771
4703,4703,4703
2428,2428,2428
4205,4205,4205
8310,8310,8310
4115,4115,4115
3414,3414,3414
1624,1624,1624
6205,6205,6205
6241,6241,6241
7031,7031,7031
1938,1938,1938
8002,8002,8002
2498,2498,2498
1229,1229,1229
9806,9806,9806
4278,4278,4278
2703,2703,2703
4134,4134,4134
5810,5810,5810
2063,2063,2063
6848,6848,6848
225,225,225
1331,1331,1331
822,822,822
5157,5157,5157
5549,5549,5549
4394,4394,4394
9111,9111,9111
2675,2675,2675
8519,8519,8519
3108,3108,3108
615,615,615
4246,4246,4246
9123,9123,9123
6389,6389,6389
2998,2998,2998
6314,6314,6314
5212,5212,5212
530,530,530
4288,4288,4288
2604,2604,2604
6812,6812,6812
4306,4306,4306
6280,6280,6280
4428,4428,4428
7125,7125,7125
591,591,591
1421,1421,1421
5050,5050,5050
6862,6862,6862
2805,2805,2805
1182,1182,1182
4745,4745,4745
8882,8882,8882
2570,2570,2570
5286,5286,5286
3473,3473,3473
413,413,413
8859,8859,8859
1195,1195,1195
423,423,423
6888,6888,6888
684,684,684
1177,1177,1177
14,14,14
5465,5465,5465
3615,3615,3615
8599,8599,8599
9644,9644,9644
398,398,398
7603,7603,7603
5575,5575,5575
7248,7248,7248
5746,5746,5746
3669,3669,3669
9303,9303,9303
1582,1582,1582
9789,9789,9789
3219,3219,3219
3485,3485,3485
5944,5944,5944
5471,5471,5471
1081,1081,1081
962,962,962
168,168,168
7628,7628,7628
5566,5566,5566
9702,9702,9702
4996,4996,4996
2532,2532,2532
7598,7598,7598
6486,6486,6486
2996,2996,2996
9987,9987,9987
4126,4126,4126
7831,7831,7831
7229,7229,7229
3652,3652,3652
3012,3012,3012
9635,9635,9635
1064,1064,1064
792,792,792
3286,3286,3286
4384,4384,4384
3317,3317,3317
76,76,76
6917,6917,6917
7185,7185,7185
1954,1954,1954
5971,5971,5971
646,646,646
1349,1349,1349
8798,8798,8798
6080,6080,6080
4453,4453,4453
9818,9818,9818
8983,8983,8983
8440,8440,8440
1295,1295,1295
4635,4635,4635
5914,5914,5914
2655,2655,2655
8162,8162,8162
5429,5429,5429
2304,2304,2304
7962,7962,7962
3334,3334,3334
5463,5463,5463
4993,4993,4993
6616,6616,6616
4762,4762,4762
3564,3564,3564
7311,7311,7311
8279,8279,8279
8017,8017,8017
7397,7397,7397
896,896,896
9521,9521,9521
2843,2843,2843
7782,7782,7782
3301,3301,3301
4616,4616,4616
4287,4287,4287
9241,9241,9241
1951,1951,1951
7326,7326,7326
3697,3697,3697
8339,8339,8339
6090,6090,6090
7929,7929,7929
1463,1463,1463
1623,1623,1623
2258,2258,2258
298,298,298
5564,5564,5564
5483,5483,5483
5458,5458,5458
451,451,451
4018,4018,4018
926,926,926
588,588,588
3215,3215,3215
2175,2175,2175
8375,8375,8375
7974,7974,7974
7045,7045,7045
3070,3070,3070
9048,9048,9048
7731,7731,7731
9064,9064,9064
5921,5921,5921
5791,5791,5791
8611,8611,8611
7723,7723,7723
8667,8667,8667
1300,1300,1300
9512,9512,9512
7252,7252,7252
4683,4683,4683
6417,6417,6417
9436,9436,9436
5449,5449,5449
5931,5931,5931
9466,9466,9466
2977,2977,2977
9617,9617,9617
7128,7128,7128
9045,9045,9045
3105,3105,3105
4206,4206,4206
7504,7504,7504
4950,4950,4950
9714,9714,9714
1034,1034,1034
8387,8387,8387
509,509,509
5262,5262,5262
1019,1019,1019
3965,3965,3965
8927,8927,8927
104,104,104
8087,8087,8087
155,155,155
1547,1547,1547
8682,8682,8682
5127,5127,5127
4324,4324,4324
3200,3200,3200
8347,8347,8347
5020,5020,5020
3666,3666,3666
750,750,750
4074,4074,4074
3657,3657,3657
6001,6001,6001
7585,7585,7585
3863,3863,3863
1088,1088,1088
3004,3004,3004
1607,1607,1607
7100,7100,7100
3263,3263,3263
8996,8996,8996
7501,7501,7501
991,991,991
4946,4946,4946
5301,5301,5301
7015,7015,7015
4818,4818,4818
3437,3437,3437
5365,5365,5365
2050,2050,2050
7300,7300,7300
1302,1302,1302
1866,1866,1866
355,355,355
6459,6459,6459
605,605,605
2550,2550,2550
1642,1642,1642
3597,3597,3597
4728,4728,4728
3963,3963,3963
8427,8427,8427
4943,4943,4943
1281,1281,1281
7001,7001,7001
1180,1180,1180
5299,5299,5299
116,116,116
7057,7057,7057
2593,2593,2593
5349,5349,5349
6569,6569,6569
2017,2017,2017
2745,2745,2745
5434,5434,5434
5988,5988,5988
7693,7693,7693
568,568,568
3109,3109,3109
7720,7720,7720
8679,8679,8679
4265,4265,4265
380,380,380
9633,9633,9633
5495,5495,5495
8531,8531,8531
4138,4138,4138
9871,9871,9871
2435,2435,2435
9994,9994,9994
6200,6200,6200
4008,4008,4008
6419,6419,6419
4561,4561,4561
6492,6492,6492
5725,5725,5725
7716,7716,7716
4853,4853,4853
4843,4843,4843
9106,9106,9106
2605,2605,2605
6621,6621,6621
8149,8149,8149
8606,8606,8606
9173,9173,9173
4191,4191,4191
2989,2989,2989
4913,4913,4913
103,103,103
4011,4011,4011
2416,2416,2416
8022,8022,8022
1558,1558,1558
4409,4409,4409
9703,9703,9703
3734,3734,3734
2309,2309,2309
8704,8704,8704
5514,5514,5514
8164,8164,8164
9663,9663,9663
6861,6861,6861
3958,3958,3958
8720,8720,8720
6691,6691,6691
9739,9739,9739
3921,3921,3921
8681,8681,8681
6145,6145,6145
6772,6772,6772
7430,7430,7430
7656,7656,7656
1980,1980,1980
3031,3031,3031
1095,1095,1095
2569,2569,2569
460,460,460
7984,7984,7984
9438,9438,9438
9392,9392,9392
5313,5313,5313
2249,2249,2249
6943,6943,6943
4073,4073,4073
3680,3680,3680
2838,2838,2838
2697,2697,2697
551,551,551
6548,6548,6548
6374,6374,6374
4143,4143,4143
1311,1311,1311
8118,8118,8118
8380,8380,8380
8668,8668,8668
821,821,821
1062,1062,1062
158,158,158
448,448,448
7512,7512,7512
1625,1625,1625
1960,1960,1960
3445,3445,3445
7925,7925,7925
8507,8507,8507
793,793,793
6521,6521,6521
4224,4224,4224
6547,6547,6547
1176,1176,1176
4163,4163,4163
9407,9407,9407
1126,1126,1126
5802,5802,5802
382,382,382
3546,3546,3546
8706,8706,8706
2319,2319,2319
9353,9353,9353
8511,8511,8511
2857,2857,2857
8644,8644,8644
174,174,174
8889,8889,8889
3899,3899,3899
2856,2856,2856
3170,3170,3170
6458,6458,6458
4554,4554,4554
4522,4522,4522
1789,1789,1789
4140,4140,4140
4999,4999,4999
7302,7302,7302
1669,1669,1669
8128,8128,8128
6396,6396,6396
459,459,459
9328,9328,9328
9604,9604,9604
4755,4755,4755
3481,3481,3481
4648,4648,4648
5892,5892,5892
85,85,85
5723,5723,5723
6456,6456,6456
3436,3436,3436
7612,7612,7612
2609,2609,2609
5223,5223,5223
8433,8433,8433
4962,4962,4962
559,559,559
1149,1149,1149
532,532,532
2453,2453,2453
3940,3940,3940
6421,6421,6421
2953,2953,2953
4433,4433,4433
5584,5584,5584
3178,3178,3178
6045,6045,6045
3567,3567,3567
8459,8459,8459
2039,2039,2039
6660,6660,6660
9024,9024,9024
4582,4582,4582
1652,1652,1652
9195,9195,9195
1804,1804,1804
2340,2340,2340
1978,1978,1978
5683,5683,5683
5785,5785,5785
8946,8946,8946
4573,4573,4573
97,97,97
6282,6282,6282
6896,6896,6896
401,401,401
3891,3891,3891
8594,8594,8594
5816,5816,5816
1225,1225,1225
2457,2457,2457
7760,7760,7760
7121,7121,7121
1635,1635,1635
8020,8020,8020
8324,8324,8324
255,255,255
2484,2484,2484
1261,1261,1261
5092,5092,5092
9308,9308,9308
3104,3104,3104
8269,8269,8269
786,786,786
4974,4974,4974
1337,1337,1337
2944,2944,2944
4636,4636,4636
1087,1087,1087
467,467,467
3374,3374,3374
6173,6173,6173
3742,3742,3742
3264,3264,3264
266,266,266
2043,2043,2043
8752,8752,8752
1925,1925,1925
4785,4785,4785
9529,9529,9529
1005,1005,1005
8491,8491,8491
4681,4681,4681
1895,1895,1895
4678,4678,4678
6592,6592,6592
9342,9342,9342
2019,2019,2019
4995,4995,4995
3277,3277,3277
5354,5354,5354
8861,8861,8861
3792,3792,3792
3228,3228,3228
1992,1992,1992
1114,1114,1114
9539,9539,9539
9004,9004,9004
7269,7269,7269
7812,7812,7812
1478,1478,1478
5384,5384,5384
7223,7223,7223
2010,2010,2010
4183,4183,4183
9777,9777,9777
6819,6819,6819
4505,4505,4505
7358,7358,7358
5034,5034,5034
9445,9445,9445
7389,7389,7389
3989,3989,3989
4063,4063,4063
4410,4410,4410
4097,4097,4097
446,446,446
2683,2683,2683
5397,5397,5397
5160,5160,5160
7862,7862,7862
4240,4240,4240
7251,7251,7251
4559,4559,4559
6449,6449,6449
8296,8296,8296
3889,3889,3889
5588,5588,5588
1219,1219,1219
6399,6399,6399
1272,1272,1272
8356,8356,8356
4398,4398,4398
903,903,903
3704,3704,3704
4987,4987,4987
9104,9104,9104
9434,9434,9434
4494,4494,4494
8911,8911,8911
8026,8026,8026
7364,7364,7364
1743,1743,1743
2779,2779,2779
4704,4704,4704
8492,8492,8492
1920,1920,1920
6701,6701,6701
6975,6975,6975
8257,8257,8257
6702,6702,6702
816,816,816
5500,5500,5500
5028,5028,5028
3702,3702,3702
3686,3686,3686
1209,1209,1209
4746,4746,4746
8047,8047,8047
7602,7602,7602
9282,9282,9282
2465,2465,2465
49,49,49
7589,7589,7589
5283,5283,5283
7774,7774,7774
6870,6870,6870
9819,9819,9819
4337,4337,4337
655,655,655
2257,2257,2257
9417,9417,9417
8415,8415,8415
3498,3498,3498
9000,9000,9000
1049,1049,1049
3013,3013,3013
5809,5809,5809
2001,2001,2001
9405,9405,9405
7576,7576,7576
3433,3433,3433
9180,9180,9180
4892,4892,4892
7418,7418,7418
5947,5947,5947
8240,8240,8240
2065,2065,2065
4920,4920,4920
5319,5319,5319
8158,8158,8158
2936,2936,2936
35,35,35
5161,5161,5161
6894,6894,6894
2086,2086,2086
3804,3804,3804
4712,4712,4712
4253,4253,4253
3550,3550,3550
3259,3259,3259
569,569,569
7575,7575,7575
8488,8488,8488
3027,3027,3027
3656,3656,3656
3496,3496,3496
8645,8645,8645
1887,1887,1887
3897,3897,3897
4977,4977,4977
5987,5987,5987
5896,5896,5896
1955,1955,1955
3988,3988,3988
5197,5197,5197
7582,7582,7582
2413,2413,2413
8839,8839,8839
9502,9502,9502
921,921,921
9200,9200,9200
815,815,815
3175,3175,3175
151,151,151
4132,4132,4132
9225,9225,9225
6328,6328,6328
1054,1054,1054
9694,9694,9694
4261,4261,4261
3677,3677,3677
9927,9927,9927
1352,1352,1352
6528,6528,6528
3872,3872,3872
6065,6065,6065
1575,1575,1575
2586,2586,2586
7983,7983,7983
9016,9016,9016
1442,1442,1442
4905,4905,4905
1592,1592,1592
1844,1844,1844
2826,2826,2826
485,485,485
778,778,778
1984,1984,1984
157,157,157
3864,3864,3864
484,484,484
6718,6718,6718
2388,2388,2388
7398,7398,7398
4076,4076,4076
5913,5913,5913
9926,9926,9926
2321,2321,2321
6651,6651,6651
2966,2966,2966
278,278,278
6228,6228,6228
7684,7684,7684
1676,1676,1676
7624,7624,7624
8687,8687,8687
419,419,419
8851,8851,8851
453,453,453
5891,5891,5891
8010,8010,8010
286,286,286
6778,6778,6778
4135,4135,4135
6979,6979,6979
8628,8628,8628
3209,3209,3209
180,180,180
5520,5520,5520
4932,4932,4932
9055,9055,9055
2182,2182,2182
8195,8195,8195
7808,7808,7808
2553,2553,2553
3935,3935,3935
5773,5773,5773
3713,3713,3713
2025,2025,2025
1910,1910,1910
7304,7304,7304
994,994,994
9348,9348,9348
3412,3412,3412
8898,8898,8898
3235,3235,3235
4380,4380,4380
9010,9010,9010
9807,9807,9807
64,64,64
2197,2197,2197
2641,2641,2641
1564,1564,1564
8483,8483,8483
2219,2219,2219
3273,3273,3273
7861,7861,7861
3343,3343,3343
5568,5568,5568
9453,9453,9453
5300,5300,5300
5965,5965,5965
1590,1590,1590
4579,4579,4579
8881,8881,8881
8379,8379,8379
2482,2482,2482
3258,3258,3258
2578,2578,2578
5209,5209,5209
2052,2052,2052
3363,3363,3363
5930,5930,5930
4890,4890,4890
290,290,290
984,984,984
7165,7165,7165
6120,6120,6120
977,977,977
2674,2674,2674
8335,8335,8335
5086,5086,5086
3341,3341,3341
7749,7749,7749
1342,1342,1342
3800,3800,3800
8134,8134,8134
1075,1075,1075
3185,3185,3185
6111,6111,6111
8978,8978,8978
8987,8987,8987
4906,4906,4906
4546,4546,4546
6162,6162,6162
7660,7660,7660
1012,1012,1012
9088,9088,9088
2044,2044,2044
6673,6673,6673
176,176,176
7101,7101,7101
3777,3777,3777
8544,8544,8544
223,223,223
6249,6249,6249
2291,2291,2291
3474,3474,3474
6125,6125,6125
3408,3408,3408
8130,8130,8130
2937,2937,2937
8829,8829,8829
1303,1303,1303
3737,3737,3737
7445,7445,7445
2444,2444,2444
8828,8828,8828
2566,2566,2566
3911,3911,3911
3357,3357,3357
4263,4263,4263
8092,8092,8092
3009,3009,3009
6042,6042,6042
2411,2411,2411
9421,9421,9421
6527,6527,6527
428,428,428
5778,5778,5778
8323,8323,8323
3226,3226,3226
6294,6294,6294
1935,1935,1935
6817,6817,6817
3270,3270,3270
3719,3719,3719
364,364,364
1045,1045,1045
7763,7763,7763
8824,8824,8824
9646,9646,9646
4299,4299,4299
3056,3056,3056
9772,9772,9772
9919,9919,9919
571,571,571
3321,3321,3321
9717,9717,9717
1284,1284,1284
7939,7939,7939
7988,7988,7988
5950,5950,5950
2628,2628,2628
8603,8603,8603
7420,7420,7420
4994,4994,4994
2365,2365,2365
8650,8650,8650
3389,3389,3389
1240,1240,1240
1718,1718,1718
4954,4954,4954
6605,6605,6605
9316,9316,9316
8674,8674,8674
1640,1640,1640
153,153,153
9685,9685,9685
4625,4625,4625
8284,8284,8284
6074,6074,6074
2270,2270,2270
8286,8286,8286
4793,4793,4793
429,429,429
1909,1909,1909
1589,1589,1589
8291,8291,8291
2950,2950,2950
5023,5023,5023
3390,3390,3390
1459,1459,1459
4697,4697,4697
1293,1293,1293
8842,8842,8842
690,690,690
4405,4405,4405
3122,3122,3122
41,41,41
8722,8722,8722
4492,4492,4492
2746,2746,2746
7505,7505,7505
5265,5265,5265
1234,1234,1234
1308,1308,1308
7471,7471,7471
508,508,508
5783,5783,5783
4078,4078,4078
7334,7334,7334
1245,1245,1245
3030,3030,3030
4226,4226,4226
25,25,25
2954,2954,2954
1071,1071,1071
4062,4062,4062
5012,5012,5012
4631,4631,4631
9733,9733,9733
6046,6046,6046
5686,5686,5686
2128,2128,2128
177,177,177
8055,8055,8055
8904,8904,8904
8543,8543,8543
4419,4419,4419
5750,5750,5750
9196,9196,9196
4663,4663,4663
4680,4680,4680
258,258,258
1937,1937,1937
881,881,881
8908,8908,8908
3983,3983,3983
8655,8655,8655
2208,2208,2208
8975,8975,8975
4444,4444,4444
7908,7908,7908
2259,2259,2259
1605,1605,1605
3953,3953,3953
1253,1253,1253
4129,4129,4129
2115,2115,2115
6763,6763,6763
8096,8096,8096
8417,8417,8417
142,142,142
6698,6698,6698
3251,3251,3251
9677,9677,9677
2870,2870,2870
8784,8784,8784
8702,8702,8702
9799,9799,9799
534,534,534
4781,4781,4781
3034,3034,3034
1140,1140,1140
8639,8639,8639
8950,8950,8950
1489,1489,1489
3577,3577,3577
9412,9412,9412
3254,3254,3254
1842,1842,1842
1428,1428,1428
3019,3019,3019
6385,6385,6385
9618,9618,9618
3035,3035,3035
9540,9540,9540
3574,3574,3574
6549,6549,6549
3303,3303,3303
1445,1445,1445
5937,5937,5937
2183,2183,2183
1277,1277,1277
1010,1010,1010
7734,7734,7734
3225,3225,3225
2356,2356,2356
3401,3401,3401
6717,6717,6717
566,566,566
3785,3785,3785
1868,1868,1868
3061,3061,3061
4886,4886,4886
619,619,619
6941,6941,6941
6038,6038,6038
5608,5608,5608
814,814,814
6561,6561,6561
9666,9666,9666
7461,7461,7461
8635,8635,8635
6349,6349,6349
6462,6462,6462
2941,2941,2941
8537,8537,8537
1981,1981,1981
1953,1953,1953
4842,4842,4842
8186,8186,8186
5326,5326,5326
2747,2747,2747
3941,3941,3941
8583,8583,8583
2376,2376,2376
5601,5601,5601
5087,5087,5087
7799,7799,7799
115,115,115
7320,7320,7320
3752,3752,3752
4232,4232,4232
133,133,133
7426,7426,7426
8965,8965,8965
2919,2919,2919
9085,9085,9085
3783,3783,3783
7885,7885,7885
1751,1751,1751
5872,5872,5872
5876,5876,5876
9653,9653,9653
7971,7971,7971
2547,2547,2547
1882,1882,1882
3256,3256,3256
5330,5330,5330
794,794,794
6688,6688,6688
9002,9002,9002
1464,1464,1464
8405,8405,8405
9725,9725,9725
4034,4034,4034
8716,8716,8716
8921,8921,8921
9137,9137,9137
1638,1638,1638
3609,3609,3609
129,129,129
1011,1011,1011
723,723,723
856,856,856
6735,6735,6735
4550,4550,4550
7297,7297,7297
24,24,24
4673,4673,4673
1886,1886,1886
7878,7878,7878
7708,7708,7708
5692,5692,5692
3691,3691,3691
5417,5417,5417
4438,4438,4438
193,193,193
9079,9079,9079
9428,9428,9428
6095,6095,6095
3547,3547,3547
1439,1439,1439
1734,1734,1734
203,203,203
6427,6427,6427
1162,1162,1162
5154,5154,5154
6657,6657,6657
4828,4828,4828
4564,4564,4564
826,826,826
4857,4857,4857
3410,3410,3410
3196,3196,3196
6931,6931,6931
9731,9731,9731
8733,8733,8733
9065,9065,9065
9461,9461,9461
5831,5831,5831
6309,6309,6309
9435,9435,9435
4432,4432,4432
3282,3282,3282
9743,9743,9743
4314,4314,4314
1116,1116,1116
1096,1096,1096
6089,6089,6089
9887,9887,9887
643,643,643
6840,6840,6840
7488,7488,7488
9467,9467,9467
4237,4237,4237
357,357,357
3082,3082,3082
1622,1622,1622
6229,6229,6229
3548,3548,3548
3114,3114,3114
766,766,766
6033,6033,6033
4069,4069,4069
2381,2381,2381
8555,8555,8555
1457,1457,1457
9298,9298,9298
731,731,731
1931,1931,1931
9129,9129,9129
303,303,303
5879,5879,5879
4743,4743,4743
9153,9153,9153
2643,2643,2643
1426,1426,1426
7211,7211,7211
7946,7946,7946
1971,1971,1971
4520,4520,4520
9920,9920,9920
6475,6475,6475
3705,3705,3705
