91826,91826,91826
48742,48742,48742
13061,13061,13061
84370,84370,84370
58815,58815,58815
46820,46820,46820
436,436,436
19650,19650,19650
60665,60665,60665
39413,39413,39413
73256,73256,73256
56498,56498,56498
4434,4434,4434
77727,77727,77727
64949,64949,64949
95258,95258,95258
86324,86324,86324
7293,7293,7293
9120,9120,9120
27461,27461,27461
30912,30912,30912
80985,80985,80985
33986,33986,33986
64491,64491,64491
38915,38915,38915
61319,61319,61319
7933,7933,7933
94025,94025,94025
19343,19343,19343
328,328,328
58418,58418,58418
74432,74432,74432
46776,46776,46776
99850,99850,99850
6782,6782,6782
17779,17779,17779
14135,14135,14135
4394,4394,4394
83990,83990,83990
4445,4445,4445
77357,77357,77357
30649,30649,30649
29991,29991,29991
95362,95362,95362
79326,79326,79326
43478,43478,43478
13608,13608,13608
66559,66559,66559
35790,35790,35790
28522,28522,28522
74193,74193,74193
84622,84622,84622
9203,9203,9203
42395,42395,42395
59663,59663,59663
86829,86829,86829
56421,56421,56421
81178,81178,81178
90168,90168,90168
19316,19316,19316
14718,14718,14718
53269,53269,53269
89223,89223,89223
918,918,918
24677,24677,24677
94644,94644,94644
85724,85724,85724
38927,38927,38927
77105,77105,77105
68302,68302,68302
93431,93431,93431
78796,78796,78796
73889,73889,73889
41446,41446,41446
5743,5743,5743
76533,76533,76533
93549,93549,93549
19930,19930,19930
49265,49265,49265
79197,79197,79197
91135,91135,91135
43726,43726,43726
93512,93512,93512
91681,91681,91681
13942,13942,13942
89863,89863,89863
74286,74286,74286
41369,41369,41369
30067,30067,30067
77663,77663,77663
4196,4196,4196
71137,71137,71137
59661,59661,59661
37841,37841,37841
29438,29438,29438
91137,91137,91137
47958,47958,47958
68827,68827,68827
93846,93846,93846
50278,50278,50278
22471,22471,22471
7459,7459,7459
69216,69216,69216
66937,66937,66937
12043,12043,12043
55280,55280,55280
11152,11152,11152
25816,25816,25816
80986,80986,80986
57735,57735,57735
65357,65357,65357
89196,89196,89196
37739,37739,37739
11979,11979,11979
90336,90336,90336
30110,30110,30110
89612,89612,89612
62634,62634,62634
75891,75891,75891
8469,8469,8469
99433,99433,99433
73289,73289,73289
16266,16266,16266
57576,57576,57576
88634,88634,88634
47672,47672,47672
37689,37689,37689
30389,30389,30389
44268,44268,44268
26239,26239,26239
8524,8524,8524
18420,18420,18420
27110,27110,27110
50530,50530,50530
15662,15662,15662
42792,42792,42792
18566,18566,18566
50533,50533,50533
41670,41670,41670
53507,53507,53507
36646,36646,36646
91104,91104,91104
17576,17576,17576
79103,79103,79103
94970,94970,94970
9101,9101,9101
86946,86946,86946
51917,51917,51917
84707,84707,84707
2378,2378,2378
6910,6910,6910
30843,30843,30843
97576,97576,97576
42856,42856,42856
25701,25701,25701
60782,60782,60782
18167,18167,18167
71152,71152,71152
96316,96316,96316
80676,80676,80676
1013,1013,1013
58813,58813,58813
45038,45038,45038
736,736,736
81137,81137,81137
53382,53382,53382
92738,92738,92738
60218,60218,60218
64249,64249,64249
65393,65393,65393
27788,27788,27788
12136,12136,12136
29589,29589,29589
41634,41634,41634
85256,85256,85256
30225,30225,30225
75294,75294,75294
98740,98740,98740
71454,71454,71454
72742,72742,72742
94365,94365,94365
50277,50277,50277
41757,41757,41757
53035,53035,53035
78603,78603,78603
74589,74589,74589
2922,2922,2922
71172,71172,71172
77147,77147,77147
12717,12717,12717
87593,87593,87593
21827,21827,21827
43913,43913,43913
25745,25745,25745
11547,11547,11547
99779,99779,99779
10817,10817,10817
9096,9096,9096
24359,24359,24359
42686,42686,42686
88250,88250,88250
2047,2047,2047
18361,18361,18361
42511,42511,42511
53726,53726,53726
55963,55963,55963
64339,64339,64339
79943,79943,79943
9542,9542,9542
49640,49640,49640
42858,42858,42858
52765,52765,52765
83326,83326,83326
82645,82645,82645
10333,10333,10333
25760,25760,25760
92853,92853,92853
19726,19726,19726
89540,89540,89540
94872,94872,94872
32778,32778,32778
11370,11370,11370
37686,37686,37686
91770,91770,91770
71766,71766,71766
99179,99179,99179
90496,90496,90496
94066,94066,94066
88154,88154,88154
85704,85704,85704
79610,79610,79610
22484,22484,22484
68477,68477,68477
22129,22129,22129
28513,28513,28513
93637,93637,93637
49334,49334,49334
1937,1937,1937
2269,2269,2269
22061,22061,22061
45561,45561,45561
56082,56082,56082
18185,18185,18185
13381,13381,13381
87719,87719,87719
60190,60190,60190
71109,71109,71109
3852,3852,3852
60366,60366,60366
85607,85607,85607
43896,43896,43896
96624,96624,96624
30684,30684,30684
54308,54308,54308
76376,76376,76376
58331,58331,58331
56295,56295,56295
41623,41623,41623
62139,62139,62139
98546,98546,98546
98728,98728,98728
28400,28400,28400
71671,71671,71671
36841,36841,36841
64041,64041,64041
49960,49960,49960
14326,14326,14326
38537,38537,38537
64311,64311,64311
39967,39967,39967
17795,17795,17795
56166,56166,56166
34142,34142,34142
46561,46561,46561
53247,53247,53247
21187,21187,21187
36141,36141,36141
11774,11774,11774
47343,47343,47343
16884,16884,16884
35468,35468,35468
78190,78190,78190
78331,78331,78331
21934,21934,21934
43880,43880,43880
13367,13367,13367
60286,60286,60286
22425,22425,22425
27819,27819,27819
94034,94034,94034
81777,81777,81777
71000,71000,71000
80272,80272,80272
87065,87065,87065
61760,61760,61760
37845,37845,37845
26529,26529,26529
93481,93481,93481
6085,6085,6085
45479,45479,45479
56697,56697,56697
81753,81753,81753
53136,53136,53136
30797,30797,30797
607,607,607
68593,68593,68593
57414,57414,57414
85634,85634,85634
68187,68187,68187
48230,48230,48230
79634,79634,79634
65270,65270,65270
57770,57770,57770
94696,94696,94696
64976,64976,64976
17081,17081,17081
65299,65299,65299
24154,24154,24154
43986,43986,43986
90520,90520,90520
97045,97045,97045
55709,55709,55709
6554,6554,6554
21434,21434,21434
78960,78960,78960
30903,30903,30903
28493,28493,28493
79870,79870,79870
88724,88724,88724
60118,60118,60118
61410,61410,61410
44548,44548,44548
2261,2261,2261
64479,64479,64479
16889,16889,16889
35199,35199,35199
32557,32557,32557
4154,4154,4154
686,686,686
9292,9292,9292
98188,98188,98188
63482,63482,63482
92398,92398,92398
66272,66272,66272
59222,59222,59222
10055,10055,10055
94858,94858,94858
70200,70200,70200
60653,60653,60653
89104,89104,89104
55552,55552,55552
30799,30799,30799
89850,89850,89850
61194,61194,61194
60843,60843,60843
11962,11962,11962
33849,33849,33849
45726,45726,45726
29492,29492,29492
44643,44643,44643
71164,71164,71164
99487,99487,99487
69138,69138,69138
50249,50249,50249
77938,77938,77938
71657,71657,71657
67421,67421,67421
32449,32449,32449
79004,79004,79004
37601,37601,37601
60236,60236,60236
7155,7155,7155
90989,90989,90989
54808,54808,54808
41054,41054,41054
76158,76158,76158
61677,61677,61677
4105,4105,4105
40268,40268,40268
38887,38887,38887
27588,27588,27588
89734,89734,89734
87893,87893,87893
74767,74767,74767
35554,35554,35554
84509,84509,84509
30875,30875,30875
31607,31607,31607
4286,4286,4286
502,502,502
37441,37441,37441
97614,97614,97614
82672,82672,82672
42993,42993,42993
78495,78495,78495
27414,27414,27414
5485,5485,5485
10030,10030,10030
74620,74620,74620
40457,40457,40457
42845,42845,42845
80861,80861,80861
26681,26681,26681
77191,77191,77191
1593,1593,1593
27869,27869,27869
85015,85015,85015
99920,99920,99920
25434,25434,25434
4092,4092,4092
26950,26950,26950
79252,79252,79252
25854,25854,25854
23388,23388,23388
81936,81936,81936
44676,44676,44676
25917,25917,25917
25057,25057,25057
32424,32424,32424
6625,6625,6625
47476,47476,47476
12174,12174,12174
74561,74561,74561
77249,77249,77249
30471,30471,30471
68591,68591,68591
28415,28415,28415
78057,78057,78057
56609,56609,56609
9933,9933,9933
75266,75266,75266
88893,88893,88893
95024,95024,95024
24331,24331,24331
60278,60278,60278
80134,80134,80134
8841,8841,8841
97285,97285,97285
36644,36644,36644
43123,43123,43123
29904,29904,29904
26807,26807,26807
92613,92613,92613
53354,53354,53354
40550,40550,40550
55827,55827,55827
25764,25764,25764
83798,83798,83798
81614,81614,81614
87900,87900,87900
70669,70669,70669
73237,73237,73237
42401,42401,42401
87458,87458,87458
47205,47205,47205
82356,82356,82356
32272,32272,32272
69995,69995,69995
88053,88053,88053
37333,37333,37333
3978,3978,3978
18071,18071,18071
42252,42252,42252
94820,94820,94820
31109,31109,31109
13212,13212,13212
27530,27530,27530
9666,9666,9666
42801,42801,42801
86372,86372,86372
43669,43669,43669
16792,16792,16792
83481,83481,83481
62061,62061,62061
15341,15341,15341
60371,60371,60371
54696,54696,54696
47922,47922,47922
1079,1079,1079
66144,66144,66144
99122,99122,99122
79013,79013,79013
91316,91316,91316
14580,14580,14580
71516,71516,71516
52504,52504,52504
65454,65454,65454
17214,17214,17214
38308,38308,38308
15132,15132,15132
19687,19687,19687
1258,1258,1258
1319,1319,1319
68567,68567,68567
14761,14761,14761
53512,53512,53512
72805,72805,72805
60771,60771,60771
75486,75486,75486
18319,18319,18319
68930,68930,68930
90078,90078,90078
59214,59214,59214
96578,96578,96578
36990,36990,36990
20480,20480,20480
28655,28655,28655
41270,41270,41270
49761,49761,49761
42210,42210,42210
66102,66102,66102
98754,98754,98754
26691,26691,26691
86617,86617,86617
53538,53538,53538
3989,3989,3989
67694,67694,67694
89142,89142,89142
95064,95064,95064
38849,38849,38849
78586,78586,78586
32897,32897,32897
86467,86467,86467
59573,59573,59573
91430,91430,91430
29192,29192,29192
9547,9547,9547
94694,94694,94694
55337,55337,55337
76969,76969,76969
67895,67895,67895
35822,35822,35822
13442,13442,13442
72883,72883,72883
2323,2323,2323
70196,70196,70196
53677,53677,53677
84669,84669,84669
34746,34746,34746
39015,39015,39015
72280,72280,72280
13309,13309,13309
31799,31799,31799
80499,80499,80499
60228,60228,60228
69799,69799,69799
39535,39535,39535
89372,89372,89372
22050,22050,22050
61413,61413,61413
14329,14329,14329
77403,77403,77403
94632,94632,94632
7127,7127,7127
83323,83323,83323
79111,79111,79111
79272,79272,79272
47315,47315,47315
77877,77877,77877
37416,37416,37416
9006,9006,9006
22997,22997,22997
63049,63049,63049
1002,1002,1002
56403,56403,56403
76833,76833,76833
87495,87495,87495
56568,56568,56568
2282,2282,2282
43389,43389,43389
24945,24945,24945
11828,11828,11828
64944,64944,64944
63023,63023,63023
39920,39920,39920
83783,83783,83783
79415,79415,79415
43664,43664,43664
12934,12934,12934
84394,84394,84394
51281,51281,51281
72401,72401,72401
56138,56138,56138
11501,11501,11501
2161,2161,2161
81984,81984,81984
92142,92142,92142
50650,50650,50650
7996,7996,7996
379,379,379
98935,98935,98935
82663,82663,82663
82895,82895,82895
55168,55168,55168
68774,68774,68774
37197,37197,37197
23853,23853,23853
61334,61334,61334
59453,59453,59453
1982,1982,1982
12961,12961,12961
17574,17574,17574
9142,9142,9142
33076,33076,33076
89371,89371,89371
59366,59366,59366
26582,26582,26582
31567,31567,31567
67806,67806,67806
79824,79824,79824
94921,94921,94921
14728,14728,14728
58100,58100,58100
52168,52168,52168
7955,7955,7955
63003,63003,63003
80146,80146,80146
14527,14527,14527
76411,76411,76411
13323,13323,13323
3871,3871,3871
34600,34600,34600
17915,17915,17915
42344,42344,42344
71175,71175,71175
77681,77681,77681
25009,25009,25009
23888,23888,23888
12572,12572,12572
25226,25226,25226
80441,80441,80441
89284,89284,89284
37816,37816,37816
60486,60486,60486
31785,31785,31785
47664,47664,47664
12544,12544,12544
3986,3986,3986
99950,99950,99950
95838,95838,95838
77575,77575,77575
12143,12143,12143
30395,30395,30395
61191,61191,61191
80757,80757,80757
85498,85498,85498
13256,13256,13256
86397,86397,86397
66612,66612,66612
11277,11277,11277
3223,3223,3223
72760,72760,72760
6930,6930,6930
60061,60061,60061
52684,52684,52684
48199,48199,48199
47957,47957,47957
70879,70879,70879
76628,76628,76628
27913,27913,27913
519,519,519
59841,59841,59841
59185,59185,59185
57701,57701,57701
72078,72078,72078
41955,41955,41955
42415,42415,42415
69679,69679,69679
34587,34587,34587
39876,39876,39876
55836,55836,55836
59751,59751,59751
24238,24238,24238
12521,12521,12521
28160,28160,28160
70777,70777,70777
77005,77005,77005
10730,10730,10730
24546,24546,24546
76022,76022,76022
83820,83820,83820
60282,60282,60282
17115,17115,17115
93994,93994,93994
45200,45200,45200
73862,73862,73862
49133,49133,49133
61843,61843,61843
69392,69392,69392
5716,5716,5716
66807,66807,66807
29234,29234,29234
65120,65120,65120
19459,19459,19459
39444,39444,39444
61059,61059,61059
93906,93906,93906
48461,48461,48461
62160,62160,62160
48040,48040,48040
66300,66300,66300
94525,94525,94525
33258,33258,33258
35531,35531,35531
63465,63465,63465
49031,49031,49031
89914,89914,89914
73910,73910,73910
10820,10820,10820
61465,61465,61465
20935,20935,20935
9708,9708,9708
8932,8932,8932
78683,78683,78683
73115,73115,73115
8004,8004,8004
68321,68321,68321
94688,94688,94688
2144,2144,2144
80234,80234,80234
26443,26443,26443
96255,96255,96255
39654,39654,39654
42491,42491,42491
37302,37302,37302
70805,70805,70805
48323,48323,48323
31051,31051,31051
74009,74009,74009
74274,74274,74274
7344,7344,7344
16356,16356,16356
1616,1616,1616
59316,59316,59316
50534,50534,50534
84302,84302,84302
78515,78515,78515
59862,59862,59862
19196,19196,19196
72329,72329,72329
99297,99297,99297
66853,66853,66853
15906,15906,15906
28223,28223,28223
1151,1151,1151
71592,71592,71592
74623,74623,74623
7186,7186,7186
22678,22678,22678
29819,29819,29819
36948,36948,36948
80198,80198,80198
82612,82612,82612
97435,97435,97435
42232,42232,42232
44017,44017,44017
13990,13990,13990
31341,31341,31341
26904,26904,26904
63458,63458,63458
26327,26327,26327
74782,74782,74782
7070,7070,7070
2027,2027,2027
56125,56125,56125
98451,98451,98451
97564,97564,97564
45523,45523,45523
39115,39115,39115
95667,95667,95667
87189,87189,87189
382,382,382
59220,59220,59220
23856,23856,23856
1538,1538,1538
58286,58286,58286
39235,39235,39235
46484,46484,46484
78813,78813,78813
20646,20646,20646
52057,52057,52057
95495,95495,95495
40593,40593,40593
85178,85178,85178
48083,48083,48083
30877,30877,30877
57490,57490,57490
51139,51139,51139
54913,54913,54913
2392,2392,2392
31040,31040,31040
76429,76429,76429
46417,46417,46417
38295,38295,38295
22481,22481,22481
26131,26131,26131
49136,49136,49136
68185,68185,68185
6162,6162,6162
88948,88948,88948
9809,9809,9809
92582,92582,92582
57478,57478,57478
39466,39466,39466
60687,60687,60687
19153,19153,19153
59619,59619,59619
68891,68891,68891
99026,99026,99026
64293,64293,64293
63609,63609,63609
42424,42424,42424
20858,20858,20858
65983,65983,65983
9695,9695,9695
88205,88205,88205
51597,51597,51597
63124,63124,63124
24367,24367,24367
95761,95761,95761
42647,42647,42647
36421,36421,36421
57538,57538,57538
57129,57129,57129
13119,13119,13119
75103,75103,75103
62299,62299,62299
37761,37761,37761
78689,78689,78689
74427,74427,74427
61283,61283,61283
7447,7447,7447
62811,62811,62811
82230,82230,82230
47467,47467,47467
64006,64006,64006
99949,99949,99949
11843,11843,11843
84085,84085,84085
7286,7286,7286
76677,76677,76677
2657,2657,2657
22976,22976,22976
51175,51175,51175
6189,6189,6189
70818,70818,70818
28045,28045,28045
78924,78924,78924
95506,95506,95506
48355,48355,48355
14730,14730,14730
21075,21075,21075
60833,60833,60833
13719,13719,13719
90207,90207,90207
61860,61860,61860
37135,37135,37135
4925,4925,4925
30918,30918,30918
50899,50899,50899
10910,10910,10910
33140,33140,33140
77769,77769,77769
12247,12247,12247
18413,18413,18413
87204,87204,87204
32489,32489,32489
93819,93819,93819
64083,64083,64083
50228,50228,50228
85028,85028,85028
4095,4095,4095
86227,86227,86227
85592,85592,85592
78104,78104,78104
62193,62193,62193
55097,55097,55097
48511,48511,48511
25712,25712,25712
10009,10009,10009
10862,10862,10862
13318,13318,13318
23245,23245,23245
67401,67401,67401
92776,92776,92776
43837,43837,43837
73869,73869,73869
61579,61579,61579
28253,28253,28253
67539,67539,67539
65955,65955,65955
66224,66224,66224
89611,89611,89611
49940,49940,49940
84209,84209,84209
75199,75199,75199
78309,78309,78309
85750,85750,85750
34597,34597,34597
33694,33694,33694
11926,11926,11926
73561,73561,73561
17377,17377,17377
28656,28656,28656
93542,93542,93542
15877,15877,15877
66786,66786,66786
71417,71417,71417
20055,20055,20055
67205,67205,67205
94317,94317,94317
48057,48057,48057
11340,11340,11340
77203,77203,77203
47478,47478,47478
76241,76241,76241
18469,18469,18469
53019,53019,53019
32940,32940,32940
503,503,503
46240,46240,46240
65087,65087,65087
93395,93395,93395
54985,54985,54985
5275,5275,5275
33213,33213,33213
32866,32866,32866
46117,46117,46117
5624,5624,5624
71215,71215,71215
41679,41679,41679
62729,62729,62729
54773,54773,54773
59705,59705,59705
26046,26046,26046
92228,92228,92228
93657,93657,93657
68652,68652,68652
13858,13858,13858
32482,32482,32482
73073,73073,73073
29638,29638,29638
36882,36882,36882
53347,53347,53347
94569,94569,94569
56228,56228,56228
9939,9939,9939
64724,64724,64724
35449,35449,35449
15871,15871,15871
63441,63441,63441
48749,48749,48749
77732,77732,77732
70078,70078,70078
56623,56623,56623
33566,33566,33566
36942,36942,36942
43581,43581,43581
27932,27932,27932
49503,49503,49503
13004,13004,13004
99196,99196,99196
29176,29176,29176
99389,99389,99389
16867,16867,16867
27125,27125,27125
85867,85867,85867
52811,52811,52811
31963,31963,31963
64943,64943,64943
21971,21971,21971
90398,90398,90398
88787,88787,88787
75188,75188,75188
64874,64874,64874
50706,50706,50706
77515,77515,77515
10651,10651,10651
40775,40775,40775
42787,42787,42787
39342,39342,39342
50810,50810,50810
68461,68461,68461
94925,94925,94925
25929,25929,25929
25584,25584,25584
34359,34359,34359
43740,43740,43740
74652,74652,74652
